article,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-08,2022-10-09,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-15,2022-10-16,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-22,2022-10-23,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-29,2022-10-30,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-05,2022-11-06,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-12,2022-11-13,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-19,2022-11-20,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-26,2022-11-27,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-03,2022-12-04,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-10,2022-12-11,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-17,2022-12-18,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-24,2022-12-25,2022-12-26,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2022-12-31
Tarzan,1735,1528,1503,1592,1695,1752,1683,1537,1424,1421,1493,1576,1633,1615,1533,1453,1438,1491,1550,1595,1582,1523,1466,1454,1496,1548,1577,1558,1507,1467,1467,1504,1549,1565,1539,1495,1467,1476,1514,1549,1553,1525,1487,1470,1486,1521,1546,1542,1513,1483,1476,1495,1526,1542,1532,1505,1482,1482,1503,1528,1537,1523,1499,1483,1489,1510,1529,1532,1515,1495,1486,1495,1514,1528,1526,1510,1493,1489,1500,1517,1526,1521,1505,1493,1493,1505,1519,1524,1516,1502
De_Morgan's_laws,1524,1581,1531,1475,1223,819,899,1330,1383,1330,1270,1047,708,773,1136,1189,1156,1099,909,637,681,994,1046,1035,988,818,590,629,914,966,969,932,776,566,610,882,935,944,915,764,559,608,878,932,943,917,765,559,611,884,939,949,922,769,561,615,889,944,954,926,771,562,616,892,947,955,927,772,562,616,891,946,955,927,771,562,616,891,946,955,926,771,562,615,890,945,954,926,771,562
Los_Angeles,14494,14178,14367,14909,15340,15435,15395,15507,15907,16417,16827,17080,17289,17495,17689,17852,17975,18063,18127,18175,18214,18245,18269,18288,18302,18313,18321,18328,18332,18336,18339,18341,18343,18344,18345,18346,18347,18347,18347,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348,18348
Thermography,380,385,387,380,326,275,331,414,413,409,393,331,275,331,421,418,415,398,338,273,322,423,423,414,401,344,272,311,422,425,414,402,350,275,307,420,425,417,404,353,277,305,419,425,421,405,355,279,305,421,427,422,407,356,280,306,422,428,423,407,357,280,306,422,428,424,408,358,281,306,422,429,424,408,358,281,306,423,429,424,408,358,281,306,423,429,424,408,358,281
Social_studies,1076,1180,1186,1147,868,643,801,1117,1262,1286,1252,922,674,841,1181,1344,1375,1340,989,721,891,1245,1424,1460,1416,1050,766,949,1313,1504,1540,1480,1102,808,1008,1379,1574,1605,1524,1141,843,1054,1425,1617,1639,1540,1158,860,1078,1442,1625,1639,1528,1150,858,1078,1434,1605,1615,1500,1126,842,1061,1410,1574,1582,1469,1098,821,1041,1387,1547,1556,1447,1076,805,1026,1372,1532,1542,1438,1065,797,1021,1369,1529,1541,1438,1063,796
Normal_distribution,8208,8632,8733,8526,7474,5167,5717,8552,8899,8988,8810,7742,5385,5905,8729,9136,9218,9041,7963,5578,6203,9186,9527,9575,9413,8282,5816,6542,9582,9892,9893,9699,8515,6008,6774,9845,10125,10092,9869,8660,6139,6935,10009,10271,10212,9970,8756,6237,7043,10106,10351,10273,10022,8820,6315,7121,10160,10394,10301,10048,8865,6380,7178,10188,10411,10307,10058,8901,6439,7227,10203,10417,10303,10064,8940,6502,7274,10215,10421,10298,10072,8983,6569,7324,10229,10426,10294,10082,9029,6638
Buddhism,7091,7253,7275,7181,6832,6560,6762,7162,7334,7361,7245,6882,6655,6900,7290,7453,7466,7319,6931,6748,7083,7460,7601,7601,7415,6990,6895,7353,7708,7811,7791,7554,7070,7188,7770,8065,8136,8091,7764,7192,7518,8269,8526,8583,8506,8072,7350,7874,8858,9108,9152,8998,8448,7513,8209,9487,9830,9889,9654,8954,7718,8463,10043,10585,10655,10335,9458,7964,8682,10425,11067,11122,10749,9760,8112,8878,10740,11401,11403,10980,9898,8168,9011,10955,11598,11548,11089,9944,8173,9090
Adobe_Photoshop,4304,4472,4450,4365,3948,3367,3339,4147,4271,4241,4151,3736,3175,3172,3956,4069,4047,3955,3529,2973,2958,3720,3832,3830,3738,3306,2743,2720,3454,3553,3575,3506,3076,2515,2492,3209,3310,3345,3298,2886,2342,2333,3040,3151,3194,3158,2757,2223,2234,2934,3050,3102,3072,2675,2149,2174,2869,2989,3047,3020,2626,2103,2137,2830,2952,3013,2989,2596,2075,2115,2806,2930,2994,2970,2578,2059,2102,2792,2916,2982,2959,2567,2049,2094,2783,2908,2975,2952,2560,2042
Viscosity,3183,3283,3320,3321,3008,2206,2435,3676,3935,4064,4094,3673,2589,2949,4526,4844,4934,4903,4292,2944,3420,5356,5794,5858,5747,4903,3296,3885,6154,6723,6757,6561,5456,3632,4330,6882,7478,7459,7215,5904,3868,4657,7418,8001,7943,7661,6181,3998,4855,7755,8329,8250,7942,6351,4074,4971,7953,8522,8431,8106,6449,4116,5036,8064,8630,8531,8197,6503,4138,5071,8124,8689,8586,8246,6532,4150,5090,8156,8721,8615,8273,6548,4157,5100,8174,8738,8631,8286,6556,4160
Ferrero_Rocher,1326,1347,1353,1353,1351,1351,1353,1356,1359,1363,1366,1370,1373,1377,1381,1385,1389,1393,1397,1401,1405,1409,1413,1418,1422,1427,1431,1436,1441,1445,1450,1455,1461,1466,1471,1477,1483,1489,1495,1501,1507,1514,1521,1528,1535,1541,1547,1554,1561,1569,1578,1587,1598,1609,1621,1635,1653,1673,1698,1726,1762,1807,1860,1923,2000,2095,2213,2365,2597,2860,2987,3016,3171,3485,3842,4089,4261,4424,4565,4645,4659,4625,4566,4493,4403,4297,4181,4079,3969,3836
