article,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-08,2022-10-09,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-15,2022-10-16,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-22,2022-10-23,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-29,2022-10-30,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-05,2022-11-06,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-12,2022-11-13,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-19,2022-11-20,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-26,2022-11-27,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-03,2022-12-04,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-10,2022-12-11,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-17,2022-12-18,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-24,2022-12-25,2022-12-26,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2022-12-31
Tarzan,1409,1302,1290,1281,1288,1553,1680,1429,1328,1320,1315,1324,1589,1714,1460,1354,1340,1326,1325,1580,1694,1427,1309,1282,1256,1244,1488,1593,1320,1196,1166,1140,1129,1378,1489,1224,1111,1094,1082,1088,1353,1481,1234,1138,1138,1141,1160,1437,1576,1336,1245,1247,1250,1265,1537,1667,1416,1313,1300,1288,1288,1542,1656,1390,1271,1246,1222,1212,1460,1569,1301,1185,1163,1146,1146,1406,1529,1277,1177,1174,1175,1193,1470,1609,1372,1284,1291,1299,1321,1600
De_Morgan's_laws,1737,1809,1795,1750,1536,1155,1231,1671,1746,1736,1694,1483,1105,1184,1626,1701,1692,1649,1436,1056,1131,1568,1637,1621,1571,1349,960,1026,1453,1514,1489,1431,1202,807,868,1293,1352,1328,1272,1048,660,729,1164,1236,1225,1185,977,606,693,1145,1234,1239,1214,1020,660,756,1216,1309,1316,1288,1089,721,807,1252,1328,1315,1266,1044,651,711,1130,1180,1143,1071,827,415,459,865,907,864,791,551,148,204,628,691,674,630,421,53
Los_Angeles,15362,15004,14911,15107,14627,14458,15299,15779,15485,15447,15687,15240,15093,15944,16423,16115,16054,16260,15770,15572,16366,16783,16411,16283,16423,15869,15611,16350,16718,16304,16143,16259,15691,15428,16172,16554,16163,16033,16188,15663,15447,16241,16675,16335,16254,16453,15969,15787,16608,17060,16729,16647,16837,16332,16121,16904,17310,16927,16788,16915,16346,16070,16788,17132,16690,16499,16581,15975,15672,16373,16712,16276,16101,16212,15645,15390,16150,16553,16189,16091,16280,15794,15619,16455,16932,16635,16596,16837,16391,16247
Thermography,348,359,354,342,295,222,239,351,364,360,350,304,233,250,362,375,371,361,314,241,257,367,378,372,359,310,235,249,357,366,357,343,293,217,231,339,349,342,329,281,207,223,334,346,342,332,286,215,233,346,360,357,348,302,231,248,360,372,366,354,305,229,243,350,357,347,331,278,198,208,312,317,305,287,233,154,164,269,276,266,252,201,126,141,251,263,258,249,204,134
Social_studies,812,839,813,788,681,576,598,724,758,739,723,625,528,560,694,738,727,718,627,536,573,711,756,747,738,646,553,587,721,763,748,734,637,539,567,696,733,715,699,599,500,528,658,696,681,668,572,477,511,646,690,680,672,582,491,528,666,712,702,694,601,508,540,674,713,697,681,580,478,502,627,659,634,611,505,398,418,541,571,548,527,424,323,350,481,521,508,499,409,320
Normal_distribution,8183,8522,8483,8188,7076,4894,5571,8306,8673,8666,8404,7326,5177,5884,8646,9034,9042,8788,7710,5553,6243,8979,9333,9298,8993,7858,5637,6261,8927,9209,9105,8733,7534,5256,5830,8455,8708,8584,8204,7010,4750,5352,8018,8320,8256,7943,6822,4637,5317,8059,8434,8437,8183,7110,4962,5664,8412,8777,8752,8453,7317,5088,5694,8331,8573,8413,7971,6687,4307,4763,7254,7357,7068,6511,5128,2668,3064,5517,5607,5329,4809,3486,1112,1616,4200,4439,4329,3989,2859,684
Buddhism,7216,7143,7041,6957,6329,5807,6700,7180,7135,7060,7001,6396,5894,6805,7298,7262,7191,7133,6523,6013,6911,7388,7332,7239,7156,6520,5983,6853,7302,7221,7104,6999,6346,5793,6653,7096,7013,6899,6801,6159,5622,6501,6966,6907,6819,6750,6135,5626,6530,7020,6982,6912,6855,6250,5744,6647,7130,7080,6993,6914,6281,5745,6613,7059,6970,6842,6723,6050,5476,6310,6724,6608,6459,6324,5642,5065,5903,6329,6231,6107,6004,5360,4826,5712,6189,6145,6078,6032,5445,4967
Adobe_Photoshop,4943,5046,5013,4934,4589,4081,4142,4974,5091,5071,5003,4670,4171,4241,5079,5199,5180,5111,4774,4268,4327,5154,5260,5225,5139,4784,4259,4301,5109,5199,5148,5049,4682,4149,4184,4990,5080,5034,4941,4585,4065,4116,4939,5048,5021,4950,4614,4114,4183,5024,5147,5133,5070,4739,4240,4307,5141,5254,5225,5143,4791,4267,4307,5112,5194,5134,5021,4638,4086,4099,4879,4940,4862,4737,4345,3788,3801,4586,4658,4594,4487,4118,3587,3630,4447,4552,4523,4452,4118,3622
Viscosity,3281,3463,3425,3258,2651,1567,1801,3209,3404,3380,3229,2640,1575,1828,3254,3466,3460,3324,2747,1693,1953,3385,3598,3590,3450,2866,1801,2050,3467,3665,3641,3484,2884,1804,2039,3445,3634,3603,3443,2843,1767,2009,3425,3627,3612,3470,2890,1834,2096,3531,3751,3751,3621,3048,1995,2255,3682,3888,3867,3709,3102,2009,2223,3599,3749,3669,3450,2781,1625,1777,3094,3189,3059,2796,2090,907,1040,2349,2446,2329,2091,1419,281,469,1842,2011,1973,1819,1236,189
Ferrero_Rocher,1190,1207,1214,1225,1201,1201,1292,1264,1285,1294,1308,1285,1286,1378,1350,1371,1379,1393,1369,1370,1461,1433,1454,1463,1477,1455,1456,1549,1522,1545,1555,1570,1549,1552,1645,1619,1641,1651,1665,1642,1643,1734,1704,1723,1730,1741,1715,1713,1803,1773,1793,1801,1816,1796,1802,1901,1884,1918,1943,1977,1977,2005,2128,2135,2194,2244,2302,2326,2375,2517,2540,2611,2670,2731,2753,2796,2925,2929,2975,3003,3027,3007,3001,3078,3025,3011,2976,2936,2850,2780
Eid_al-Fitr,2308,2103,1700,1688,1556,894,1503,2195,1942,1497,1451,1295,619,1223,1921,1685,1266,1255,1141,512,1169,1922,1741,1376,1416,1349,762,1452,2229,2064,1705,1741,1660,1050,1709,2448,2238,1831,1815,1682,1020,1630,2324,2075,1635,1596,1448,781,1396,2105,1880,1474,1476,1376,762,1433,2201,2035,1685,1740,1687,1113,1816,2607,2453,2105,2150,2078,1474,2138,2880,2671,2262,2244,2105,1435,2034,2715,2451,1994,1935,1765,1074,1663,2344,2091,1654,1625,1493,847
Gas_constant,3602,3625,3639,3496,2955,1913,2258,3546,3583,3614,3489,2968,1945,2308,3613,3665,3708,3592,3075,2052,2412,3708,3747,3772,3635,3093,2042,2372,3636,3643,3636,3468,2897,1821,2128,3375,3369,3355,3185,2619,1554,1878,3147,3169,3187,3053,2526,1501,1865,3175,3235,3288,3185,2683,1676,2052,3364,3419,3457,3330,2795,1746,2072,3326,3315,3282,3079,2465,1336,1581,2757,2670,2567,2301,1631,455,665,1816,1718,1616,1364,722,-412,-149,1067,1045,1030,874,334,-691
Minecraft,14893,14888,14821,14762,14786,14464,14401,14464,14389,14257,14139,14115,13753,13659,13703,13618,13488,13383,13381,13051,12999,13093,13066,13000,12964,13035,12781,12805,12975,13022,13027,13058,13191,12992,13064,13273,13351,13377,13421,13557,13352,13410,13597,13645,13635,13636,13726,13470,13475,13608,13602,13538,13488,13529,13229,13194,13293,13258,13172,13106,13138,12835,12804,12912,12893,12828,12787,12848,12579,12582,12727,12746,12719,12716,12814,12579,12616,12791,12837,12834,12852,12967,12746,12792,12974,13023,13020,13035,13144,12916
Carolina_Panthers,2829,2438,2202,2140,2322,1985,2972,2711,2340,2125,2082,2283,1961,2963,2713,2352,2144,2104,2306,1984,2982,2728,2360,2144,2096,2289,1958,2947,2685,2310,2088,2036,2226,1893,2883,2622,2249,2031,1983,2178,1850,2845,2588,2220,2005,1959,2156,1828,2822,2563,2191,1972,1922,2113,1779,2768,2505,2129,1908,1857,2051,1722,2718,2465,2104,1899,1868,2083,1780,2802,2578,2246,2072,2070,2315,2039,3086,2884,2571,2410,2418,2667,2389,3430,3215,2883,2698,2677,2891,2575
Poisson_distribution,5512,5780,5751,5567,4864,3488,3882,5588,5865,5847,5678,4991,3632,4042,5764,6054,6047,5884,5199,3838,4239,5946,6217,6183,5989,5267,3864,4221,5880,6101,6018,5774,5005,3558,3875,5501,5695,5592,5337,4565,3124,3457,5106,5332,5269,5061,4341,2958,3349,5059,5345,5340,5185,4514,3170,3594,5325,5622,5615,5446,4747,3364,3735,5402,5623,5531,5269,4472,2985,3250,4811,4929,4738,4384,3502,1943,2148,3663,3750,3545,3193,2332,809,1067,2652,2823,2716,2473,1730,334
